Id,SalePrice
1966,2.965735724508404e+166
292,2.5381506851295056e+176
1204,6.419812137623383e+210
1829,6.673349688923376e+278
2419,1.8211147068121165e+171
391,4.5379196410657535e+177
798,9.516243075494366e+154
481,4.438053133233769e+179
193,1.351756549333863e+200
555,1.2830185526787124e+154
899,1.4060287448173396e+138
2357,1.6568052459051744e+192
328,4.541735680671206e+106
1356,2.917445873930769e+148
1154,1.714764397848313e+125
1730,7.144759682633135e+179
2249,7.723501578611179e+143
1119,5.429259275757636e+212
2856,2.762489666247546e+187
1394,8.09285042838772e+205
2587,3.1969683949382533e+140
61,7.35267357358294e+304
2661,3.4547570554260205e+187
2711,1.943735804096519e+160
1147,6.823071421952794e+191
757,5.673621330134611e+135
2623,9.29877825930139e+118
2378,2.2106275297263265e+119
1413,2.3129444338090985e+162
1722,6.197637094462209e+157
1112,2.210219811743831e+240
1623,2.443328038213879e+194
1201,1.651162074984651e+200
1513,1.3826862716378955e+134
957,inf
1171,3.124567222351709e+168
1145,1.0477005887202136e+185
2726,6.824676300658935e+304
703,5.421242808622222e+117
760,4.651418451292082e+112
1964,5.436063513701949e+147
2512,1.4094096328233362e+135
159,8.405601492109943e+154
1281,1.1898348248906186e+177
468,5.6698804065901054e+194
290,2.6210096956296544e+133
665,6.70043069755964e+150
1463,7.278919399842144e+237
1792,1.3829030733734895e+205
923,2.035385566376566e+220
500,6.623989182964002e+237
1408,5.273482492817324e+270
331,1.677085871745878e+60
170,2.821677455051555e+152
2192,7.018467460869242e+133
2571,inf
2314,1.470600570806744e+208
2647,8.03614062847472e+109
422,inf
2457,inf
1838,1.264931256409719e+139
2805,1.0619457287767877e+251
1645,1.9842329407222606e+188
1711,1.387579183792317e+248
2825,1.8156080134217862e+235
322,1.068756435650017e+255
2103,4.9883879017997954e+209
342,1.282129374133357e+180
600,1.278520195694133e+140
488,4.0077270864118844e+183
1725,4.141344674835344e+203
2246,1.2833133631716603e+190
2847,4.171367287727766e+176
806,2.1655226095957667e+218
530,2.2777048216144827e+208
963,2.5236732836786976e+212
2678,3.9190579205797585e+132
171,1.8467173695252395e+137
2401,inf
805,2.756677064385661e+214
2259,2.3000324834337304e+291
1748,2.931658657685867e+176
1361,5.191456871362431e+184
1677,1.7570945289990806e+104
1406,3.622529952672918e+174
2322,2.0180711183693706e+307
688,6.49050532215274e+175
143,1.3340237741216663e+177
804,9.103559676701126e+193
1214,4.3482975403952075e+181
2828,6.802261077270465e+114
1999,3.605404393607122e+218
2467,5.664314657057997e+170
2665,8.072006061753867e+166
1538,inf
398,2.2443146654046515e+137
2822,3.560585439416477e+226
2157,2.2141986550649596e+115
1856,2.1342912135038286e+243
1269,2.155289889904615e+119
2570,1.0921164448857188e+164
2320,9.492665692495332e+203
1517,8.046127728819296e+191
2304,9.968022126149525e+154
1312,3.349021242192684e+137
2012,3.4625952994762276e+137
506,inf
2865,5.084724571795755e+277
2367,2.900964025419938e+89
554,9.484652280196485e+132
238,1.9172018513194978e+175
1954,4.379743292416924e+140
2488,4.826075399948657e+164
2291,2.778494104965303e+90
1969,7.046871516217092e+110
2725,2.6868402859573575e+229
1482,9.726186621002486e+115
2763,9.09600847095543e+181
503,3.179600740343561e+219
1584,3.2098391611296907e+212
1531,2.0894973245596606e+181
2210,1.2380076487471852e+190
459,6.746930137563204e+212
556,3.6840459270382645e+142
1347,3.1524576813373743e+177
1290,5.11325745091892e+92
1388,1.749359320495832e+144
1571,inf
2754,2.4683423169146034e+156
765,8.601784226890933e+185
2494,2.078847037630278e+190
2870,3.718106096664277e+277
7,8.801193725747729e+152
1114,1.6699942488966365e+240
2418,3.6961111214521136e+242
291,6.189874498709742e+189
18,4.90718223071057e+252
39,2.0150230781146993e+249
1001,8.280373572591317e+185
2442,4.5586239169289954e+212
616,3.1336544641572242e+140
2680,1.076977039331659e+96
1414,9.625579779644662e+161
289,1.8233429834992375e+154
40,4.0635379859158506e+222
860,4.5458075651108394e+141
409,3.5922002033508296e+129
673,2.1936539001797633e+178
2427,3.019354529478805e+115
2036,6.674605499022627e+205
2564,1.7598401175767448e+181
642,1.2902284171386172e+213
1008,1.004516717182827e+228
1908,4.345797651970672e+214
2519,1.2705526148573197e+141
1369,4.1964533658591525e+138
2855,1.2422105229227389e+176
712,8.659972773985942e+125
1943,9.671455654208173e+203
1958,3.080672030215373e+177
107,4.511484700593066e+110
2295,inf
704,5.031180615604074e+165
676,2.383427275338e+186
259,1.7257836394679368e+187
93,5.6439520118671616e+253
106,4.7505994813478594e+188
2315,5.569956613279287e+191
1050,1.6907975731109084e+148
1095,1.69889537459336e+229
2709,1.2649865885657838e+184
758,2.7716921624131917e+161
1496,5.748308995697845e+154
2370,1.2524169464171662e+102
2458,2.669622370364262e+223
2733,4.849556170010732e+180
161,1.187738911557878e+262
726,6.184194234851252e+177
845,2.6332185842191274e+190
947,8.668029501150481e+221
2232,8.870025399507479e+157
2563,1.3253471590955643e+181
2299,inf
211,1.0674861754369997e+163
605,1.3573761247907358e+222
1478,8.832220480090224e+182
2247,2.2170617781221693e+184
2274,inf
2869,8.024652591535306e+240
967,1.6817753291112236e+201
2656,8.002960865906351e+137
667,5.222467073231207e+241
1042,2.350326944741403e+92
2023,7.580950637585428e+219
2447,2.999635803868065e+276
2055,6.114571390424308e+137
2275,7.547707634965689e+254
2204,8.7829795097669e+155
1563,6.490626841844444e+174
483,3.329976955933413e+157
796,2.6745715085052206e+123
1526,4.580146097383496e+227
2042,7.715346808466187e+197
442,4.837145165490578e+260
1693,2.966434081351521e+266
1468,7.002226311957713e+201
1430,1.7998230446836336e+207
2605,2.71614304190412e+241
1529,1.6358899233963393e+163
335,5.658476500385114e+298
1287,4.090011231009898e+162
31,6.706647621024228e+93
1785,3.939956301772271e+223
82,5.064102797177376e+167
2620,9.28310357765484e+204
252,2.6730536858318855e+180
721,5.1800998880685897e+79
2165,1.6650744309672003e+168
2316,8.2624322610903e+198
775,2.9696774592935875e+138
1558,8.174803152589096e+218
17,3.89525409182634e+210
1022,8.183037633467025e+257
925,3.1614788916181533e+147
438,2.337421342265353e+221
1270,2.85725789723324e+176
1272,2.4980207263845135e+149
215,2.2587320616742037e+167
266,9.831720762395763e+203
2402,1.1253433320024977e+223
1250,6.638988767108023e+149
1984,7.426765087348053e+136
1279,1.5365370975474997e+166
377,2.429508189406948e+268
1252,3.504934354569627e+166
2156,4.096452955785074e+233
499,2.6878911649573383e+275
1374,6.938221279554071e+248
2898,6.45054684456545e+265
401,5.028038458673486e+160
2721,2.1140522360194292e+226
2078,6.391429658201712e+259
2589,1.5195075537289657e+188
1946,inf
1334,5.575061404313403e+128
2781,1.3244892351781148e+228
431,2.4280072789788565e+270
576,1.0889891051687928e+140
1474,6.6374137636286364e+190
2254,5.11772994471202e+143
2155,5.938637990269561e+230
885,1.6215067209778667e+137
643,1.0065013191142184e+152
1944,7.715453458467758e+150
480,8.276679728699527e+185
2845,4.170798513142409e+171
2387,1.1160894306668758e+267
2407,4.345897048124096e+159
2527,7.169619692803236e+195
2514,5.06821008267323e+112
629,4.956503392632851e+212
80,4.608555017170271e+196
1876,1.3263956684570662e+183
1546,1.1219492044923607e+124
2518,1.4267014287527529e+193
2347,8.256786948433426e+179
783,inf
1322,4.1215078751830376e+164
194,1.1286445192565004e+102
1770,4.312583126030288e+263
2143,2.4173828824454422e+138
1229,1.3419075871018785e+231
511,2.840081753081705e+230
46,2.2892247942974698e+166
1348,3.218447853692711e+164
2465,2.2475473214104488e+169
387,1.3077412329668911e+191
873,6.795421122494376e+193
1918,8.750651645273434e+144
2764,1.3450588191316632e+214
2184,1.2105788933674247e+128
934,3.247724759613965e+103
1920,6.093180069265892e+157
2631,8.718621074820361e+157
1768,inf
2040,1.2075480867875776e+133
1749,4.822791068652623e+216
834,5.340996007650167e+266
1457,2.553200576172789e+225
79,1.3190067768804248e+126
2302,1.6682355700445708e+138
1817,1.3096894963197957e+154
2755,6.851116077685907e+214
359,2.5320009089416853e+177
2059,2.1940208994456924e+140
2092,2.780255299760032e+254
2516,1.115530497116888e+177
150,4.804915982973662e+167
1656,4.0291770997130835e+197
83,2.6380665211527884e+151
2411,3.8103993255446596e+181
795,3.2729313732195623e+140
2312,1.894326006006277e+244
2917,2.218759701668298e+66
1624,3.575141260730662e+169
2215,6.065834000478838e+286
1211,1.670471248793405e+172
1485,4.2861434570451144e+115
1024,8.618159128605736e+208
570,4.026520583631682e+146
2874,9.605633836190376e+150
700,6.659374094101773e+197
2756,1.9788681767420053e+187
2022,4.525917746886254e+203
583,2.1852707975115405e+229
2392,9.662708333927907e+259
2424,7.838824058971979e+132
212,1.6486341464791861e+183
736,1.0948459885091332e+139
1610,5.741217600584365e+218
890,5.227506904547109e+176
467,1.5635083014224747e+197
578,1.2151817215694815e+219
1747,2.3589211482511173e+219
1149,5.773888335888021e+160
2758,1.1876237045472673e+264
857,1.3543334205751822e+134
2219,2.0659388031638117e+248
733,1.1302711192898075e+141
2909,3.2567133634194203e+102
1798,6.05532923315953e+206
235,1.5481923660403384e+256
2366,5.725146320707606e+117
1027,7.008170956804019e+169
1195,2.4356526807217754e+143
1303,1.7751480606584393e+94
148,2.1977393628321063e+201
608,9.643418294037433e+195
2515,3.417255249918245e+172
821,9.573863778016288e+207
2500,2.031951532944415e+280
745,2.199750580428685e+124
741,5.458017542338432e+153
1611,inf
2532,8.617187872752563e+158
1081,1.912916626525207e+160
1692,inf
2520,4.552154346179585e+124
276,8.16324400054292e+160
1992,2.8048123079860838e+169
663,5.114319587364522e+81
418,9.065894114627135e+92
1733,8.921195267709087e+186
2359,5.142549531837327e+175
253,1.3381138883084645e+156
1518,7.675642769969783e+201
2035,3.7675516032769463e+164
2919,5.824665417390129e+79
1540,7.8016380427471055e+236
2120,4.381708511955919e+202
1674,1.9797611519659368e+137
256,2.0453855279463202e+158
2361,2.068282301329498e+141
978,8.217065626322015e+72
2280,2.5867258871016675e+129
2095,1.0422660097119205e+221
1709,1.1581818492377379e+269
2801,1.5724723739989985e+228
1246,1.819236020377503e+157
2373,1.1942151908035369e+83
1055,4.7407423954965357e+238
2017,2.353090879245021e+140
1099,3.3074890762152394e+221
1344,8.918130928198735e+96
835,inf
1117,2.554311830645296e+206
2043,1.0666466322635022e+92
2085,1.3343738197400337e+116
410,8.762050066917332e+126
2650,1.3851782585317111e+113
2867,3.049182655100529e+221
1668,1.017877259444603e+156
1161,7.719154670165563e+120
2122,8.676346584473851e+186
2539,8.639729505766374e+173
1047,8.985468010055817e+124
1445,4.677651911721579e+149
541,4.45005257993901e+179
569,1.0215830973808818e+163
1276,2.0344696231134644e+125
918,3.3527423965834306e+136
326,2.3164476088099577e+198
1936,7.283615449262236e+140
895,3.2580463974095675e+124
257,1.800710278671025e+176
1241,1.9618045509809938e+230
1545,3.592503758282552e+129
1189,4.342406901308089e+193
270,2.7856357067785402e+115
2066,8.924348968678334e+290
693,6.228608009356055e+160
1259,5.7442233610355576e+193
2916,3.478559290019099e+203
2321,2.984624690669236e+264
1977,7.780610926432313e+123
1895,5.940892440391608e+187
1240,1.2065458373316794e+177
85,6.787504200695468e+194
1823,1.0676518706422469e+155
825,8.488417539224161e+246
110,1.3954438942378325e+190
697,1.7735015917981705e+201
2297,2.1349638376429847e+120
1231,1.1386836557120843e+159
1355,2.7396802463921424e+176
968,4.4809773374844e+272
584,1.6328590730374052e+238
1315,7.099279002032274e+135
1606,3.6836066682335214e+135
206,2.809153365360469e+135
1685,2.519599067538357e+252
2016,2.3248519705757495e+146
869,5.266970910749696e+211
2135,5.8078834886524646e+172
2346,3.3701063011408707e+260
2430,1.9734145255473954e+162
2198,1.1926657503202319e+143
2652,2.509204415245432e+133
27,2.1525436574636213e+149
241,7.169511062348511e+176
906,1.7956241256800347e+148
1506,1.789429629830072e+159
2098,1.4288021518162983e+281
1435,6.221010333592226e+196
2213,1.024359972761488e+173
1274,3.2086341235452728e+159
743,9.823478307172432e+93
1737,1.3279925040777238e+173
2797,1.6502804978593015e+240
2185,2.0040567241895662e+113
58,3.0442865711748005e+154
830,2.81217020004532e+166
808,9.03257183402354e+142
680,2.9924669202363157e+184
1153,1.0537086557035256e+149
1291,3.7864130495339687e+142
1818,2.816997763135829e+180
2161,5.073482942597088e+164
1883,1.9807730993806966e+153
350,1.4638250480822554e+264
2473,9.681930361585033e+180
295,5.8261068420273205e+264
293,4.0936470715164216e+220
859,8.163153683206834e+194
288,9.762426637753651e+132
1578,2.6662919034399607e+164
102,7.234116181674836e+134
2831,5.7071787668373973e+135
1030,1.265738391088135e+191
2551,1.1692567126316961e+187
1286,1.0545388155905672e+183
958,2.9756577565354745e+242
776,6.012041394499659e+148
72,2.9707458863146423e+214
2263,1.5489424932818904e+208
1866,2.4862886302582868e+165
2876,1.9427578993569912e+107
2146,2.4663340399000063e+219
103,1.0284479843044989e+126
1500,3.1168360475006406e+113
492,2.399086680679616e+300
167,3.589332247093382e+159
2597,1.1879937245395507e+116
2685,1.0478915632563724e+129
1035,4.3437271655261506e+167
1220,1.31269639895919e+97
2602,8.843683027594744e+163
2159,9.773619522067252e+187
695,6.09891377544592e+211
1109,1.2657342874036245e+241
640,1.4256627408875844e+268
1652,1.3480041076369605e+173
2090,3.913085839312755e+306
1188,1.5497238616619715e+220
2345,3.627897795065306e+279
1059,inf
2751,1.1221144905419212e+220
128,3.84710813910448e+239
1523,5.420196286193532e+188
2925,3.0054336764698757e+267
2145,1.8277540890071986e+255
1121,2.522913264830351e+175
566,3.3274612215503935e+213
565,7.162882177810421e+219
1331,4.859484355164412e+170
2928,2.8113986553636326e+153
156,1.1916792682749504e+170
797,3.1636029379172246e+201
327,4.4429064305911157e+95
2859,3.1760445580823465e+267
1453,1.2987334600556288e+129
1762,1.0003087689399899e+289
1868,1.738722811465872e+206
1760,4.3495656884226545e+186
1113,1.027769550936681e+217
1812,6.691712449569439e+215
117,4.6404355457631885e+185
1142,1.0654754502329303e+203
2342,inf
927,9.044818648731596e+158
2478,4.793613475837425e+188
655,2.991473092504287e+107
2064,8.99143184003191e+138
369,1.1550874292861041e+259
2239,1.2757204885687908e+142
2732,1.7083589891915071e+168
1653,1.542798573040815e+195
959,2.8590233377478957e+216
2395,2.4600111116371598e+264
1412,6.93058516300815e+145
271,2.5237937282429046e+214
1484,4.9579891674099e+115
1497,2.5457920619695665e+159
552,8.09788047057763e+171
2,4.926000565310149e+171
1855,1.1903119600892688e+285
4,9.224118502189786e+256
2292,8.173346329812719e+179
134,8.038721747227482e+163
646,6.255048717700492e+162
42,1.9206497114809847e+223
532,6.580965608351616e+198
713,6.821694600964792e+122
2561,6.5178884047051195e+177
2360,3.359321804942173e+207
1333,9.410246312665856e+129
1407,inf
2892,inf
574,9.466826417195409e+148
1227,9.866894048909062e+197
2591,2.301483664893919e+296
1476,3.876629016188567e+190
1125,4.3303341681874446e+207
1446,5.314185870425117e+151
408,1.2697600433377571e+104
1101,9.010678671899162e+266
2251,5.766993323091303e+196
373,2.4564835201156472e+212
2554,3.37159370324949e+153
2382,3.228729977533802e+252
1985,2.760410288381968e+123
519,1.0886731430536454e+184
1093,1.3639602058776059e+199
864,6.3016597039462725e+237
2889,9.760607162109424e+175
2308,1.2380095485597402e+243
986,1.5737094680611851e+214
1302,9.667600761754145e+182
585,1.3222657573604024e+203
2708,3.072943100617232e+157
147,1.3674784900952486e+188
1441,2.0212795867077764e+227
383,5.205421954565173e+204
285,1.94566816622211e+181
181,1.1464945598392684e+156
358,1.0093965445914964e+178
780,1.6025489780424182e+248
258,1.0975513615466503e+191
1865,4.1239724307632215e+227
692,8.0782477639771e+122
2902,1.6930507041300032e+262
508,1.6226959650015062e+221
2638,2.461578593997607e+192
36,1.6168631160488406e+123
611,4.1855281967786475e+207
2281,8.738397234234726e+286
1678,2.889499539054499e+100
1696,inf
1557,5.0548316088865684e+107
2180,3.61786179111296e+160
1726,8.312037275822813e+153
951,9.70727592856793e+159
267,3.86354533880685e+210
2706,3.0620893867639306e+194
2221,1.5612731438576792e+258
1357,1.8848173982903808e+192
2901,2.1959900966799977e+269
347,3.4010914621777004e+169
2164,1.8899264023002872e+173
1586,7.96961275793359e+262
360,6.728324054411958e+149
1769,2.6476470502197374e+222
2617,2.7038446186379044e+175
1879,4.766132472031961e+210
991,6.293362785538218e+251
1535,3.8892743267825203e+164
1191,6.549871700959278e+197
1579,1.6799376320928798e+203
1882,1.2022529473536241e+181
1510,2.4873599465941525e+166
2196,9.44370162037186e+242
1845,4.1905495505925283e+126
2336,8.997340639633073e+302
942,9.018691529025237e+127
861,4.650430421763026e+129
2555,1.2103555210758597e+127
1392,2.8144177524333522e+221
2099,5.53207053783502e+201
1543,1.7738015227502633e+94
948,1.0454089476140615e+266
1239,7.018403710552954e+197
22,2.5407449128676025e+185
2796,1.6574357030105674e+208
2747,3.46768843598524e+204
92,9.407313883388784e+260
210,7.538145298814724e+247
1858,7.490243869589825e+140
2228,5.570675497826688e+121
447,9.010927725403803e+191
827,1.218544992967466e+212
1649,8.969534619408661e+221
682,1.3772796005815122e+161
2698,1.686895970022596e+137
494,6.179761602787729e+151
214,5.176705270378738e+158
2441,3.355112091134416e+242
2679,1.5209311568613441e+130
1336,1.7517826523529656e+122
465,3.55725345236103e+182
1524,1.4865880256828862e+162
2543,1.891378712473026e+150
631,1.2987985825642444e+168
2452,5.790685092363899e+249
228,4.4010310666704354e+189
126,2.25524621496862e+243
1092,2.5206722104521866e+175
1122,3.4522821042851278e+174
932,2.342272878350126e+277
1980,9.744361735859766e+155
2171,4.074639118345747e+168
551,9.508153536781973e+178
2768,3.9162851789915963e+211
2056,1.0405405619223028e+130
1159,2.7228618820683218e+280
2645,1.131569916734634e+186
1174,1.056247130341108e+122
2266,1.2605377252393623e+237
2462,inf
1219,9.661352459943454e+180
2922,1.6974689067611352e+241
118,3.348691400311367e+180
474,2.663067784139673e+116
2576,3.6571074995549414e+201
872,6.443463705763966e+255
1077,1.4260665360118264e+155
1536,2.102847400450315e+152
1150,1.6166633544237298e+149
2341,1.628177427878274e+248
1931,8.344120902228145e+178
2785,2.788468469255631e+160
2538,1.2280042599005958e+168
597,7.782325593904502e+220
464,1.3714595281584237e+135
233,inf
2169,2.510241074610094e+164
2123,2.4721452073128315e+175
1867,3.935844453928726e+204
137,inf
515,5.063679134556075e+202
933,6.63521046198795e+87
2784,2.8085327003242724e+185
972,7.054082612430891e+142
599,8.364832085926112e+182
2614,1.0164298923443051e+132
2582,3.03194635014765e+146
1409,5.537255498075007e+280
175,1.2731214854679754e+150
352,1.1976846070865317e+175
976,7.808655857779844e+73
2134,3.062321672372077e+199
984,3.11794227034504e+136
2396,5.484939749685836e+260
1673,2.882031262577539e+104
404,2.708148313228336e+124
607,2.5729774562290103e+180
814,4.018909328974755e+166
868,1.457634756680074e+183
2271,3.328605683949241e+176
1633,1.2329141189169637e+191
337,1.0072920498048807e+217
2765,inf
1746,1.0691152045215885e+250
368,4.067516745853264e+248
2806,1.627965016636579e+191
1662,1.0239459578223365e+201
1234,1.661488191801564e+253
1373,4.0114045237229516e+155
1672,1.2759469663009995e+150
1939,1.402525340841131e+150
