Id,SalePrice
1430,173199.07607178445
2605,134795.8185540033
1529,191661.20890559474
335,150948.52246518128
1287,134303.88285568144
31,108298.71481803052
1785,295973.35476597334
82,171477.85984319545
2620,128070.7003342575
252,186259.8795939633
721,66535.65571126403
2165,178336.04199613957
2316,187755.2165833253
775,126015.6195228495
1558,92087.41282516756
17,231021.70242105157
1022,229043.87956610735
925,110772.5907394927
438,256839.1785400669
1270,131525.7075509015
1272,123491.12062128521
215,125794.17411390405
266,228428.60428760666
2402,265114.79205326916
1250,126358.75212897948
1984,122456.89083800251
1279,132622.8156256976
377,284323.79512620973
1252,112605.56274122966
2156,288156.3627962018
499,342139.7041711341
1374,123194.29912853231
2898,263629.8579147028
401,114931.11590453197
2721,157096.94497577706
2078,241913.610685309
2589,125928.72184521382
1946,224757.82394430527
1334,125738.36698576642
2781,219917.6283811781
431,403354.14393993514
576,192158.52151827933
1474,211196.9259318184
2254,144647.82453257867
2155,293758.6737157256
885,98057.00977093706
643,134856.70691533398
1944,125587.85662828073
480,195631.9915521997
2845,106623.7267893371
2387,304919.573545607
2407,186468.39898359127
2527,170282.14669827034
2514,149071.9945402981
629,159821.5874351477
80,243508.1417497265
1876,140263.02101612446
1546,134480.3442034126
2518,171495.35107868045
2347,164128.80679468164
783,231969.83492044383
1322,67102.35583133886
194,90875.37097175064
1770,299596.75032597035
2143,128795.01587893629
1229,223121.92934191015
511,283253.97198409145
46,206999.32885511802
1348,149389.9531282227
2465,182556.40383248252
387,231555.1419029585
873,228070.5580175005
1918,128434.32555276559
2764,239069.8062613088
2184,135475.09473484257
934,146331.33675177526
1920,138621.9538601876
2631,144503.51971490408
1768,856648.1433353007
2040,115155.41616537208
1749,215547.59604410848
834,237817.24919676615
1457,241847.04405035044
79,127627.81789130894
2302,135017.3727642452
1817,144648.8710935037
2755,224064.14904643048
359,176758.95133609502
2059,111680.55188448456
2092,247531.4753807248
2516,222610.4210169349
150,120821.7939617765
1656,144780.10145395325
83,95689.6645855277
2411,183262.05176753836
795,76535.3705914249
2312,238851.78990877394
2917,98259.66576994554
1624,180185.89778356047
2215,287938.41911729623
1211,156018.42138453142
1485,154571.08088422744
1024,193610.64629644112
570,187366.75681616156
2874,128221.643054412
700,125825.60568219643
2756,204766.70636083116
2022,180047.3870927563
583,247797.33253743948
2392,356664.3575753952
2424,184859.71140720826
212,98298.17592216824
736,134743.58660655978
1610,160701.39436224772
890,125988.90281927686
467,186953.40555100935
578,202410.12288362856
1747,179481.32046388643
1149,150893.19875255856
2758,264386.55282690754
857,149999.08766034327
2219,275955.4281155552
733,107226.11661249181
2909,117702.88519949622
1798,255489.0789559537
235,124104.54837750076
2366,133187.8462925307
1027,133594.54995718284
1195,137177.42412824064
1303,67240.88930185576
148,179257.9244498635
608,162996.7386997814
2515,200318.54327251148
821,247662.08435726402
2500,280578.6893408321
745,108783.42758695036
741,117501.58109717263
1611,105054.11617022267
2532,120391.83816561685
1081,224838.4725658527
1692,447972.1923076955
2520,169795.84233522424
276,98613.99308279008
1992,133327.7645786251
663,64197.52400459283
418,136648.3546936299
1733,188707.28287047823
2359,156626.0177420889
253,183909.03701660922
1518,174062.12127019267
2035,135623.56557223416
2919,86853.34232554783
1540,247504.31896048604
2120,148693.91856341943
1674,164809.70033893792
256,148021.1930979054
2361,103741.96361694201
978,85710.18167922302
2280,145411.79434007272
2095,241825.13302524982
1709,333577.31152650784
2801,266099.4670033514
1246,108247.24631667555
2373,115033.61608178933
1055,264213.0262759187
2017,113393.36789635665
1099,282984.3906932608
1344,98526.65249033374
835,196508.24757059704
1117,205953.59075966594
2043,90656.07791336974
2085,130597.19395050137
410,145623.18904005963
2650,117801.20547560106
2867,153310.83048731193
1668,118886.11329146689
1161,155655.87885385854
2122,171178.23822602653
2539,145417.88001102934
1047,150694.84040025264
1445,129526.92256033854
541,134674.4582910624
569,203838.7912770361
1276,112648.13009479358
918,146897.77072468805
326,167654.3234014172
1936,135847.9897217038
895,97695.31975718461
257,143258.5723305233
1241,180046.15766297653
1545,132788.90343103532
1189,204002.0523699938
270,147695.6419491379
2066,177422.92483345687
693,104736.13610012249
1259,118006.51419549361
2916,148956.34306763386
2321,286524.73686160694
1977,105170.59762610508
1895,150833.82626101517
1240,172022.76349270545
85,153181.4429581024
1823,119634.799717476
825,310848.43183166505
110,219909.75029750494
697,120557.61489466914
2297,115663.30941987979
1231,136161.81754556502
1355,130642.75813418825
968,344362.7939639602
584,215293.09034584588
1315,118671.21350915688
1606,150854.06120033676
206,110340.48700236483
1685,328428.6916101673
2016,133657.42687371158
869,204116.86720657107
2135,125104.71412726284
2346,179629.38771126774
2430,220312.9704614258
2198,91109.06132478386
2652,115682.48160795054
27,114149.04796287899
241,169058.66410062395
906,117464.66688814983
1506,109229.90425158315
2098,386014.42597091576
1435,217336.0228714551
2213,119180.48213253188
1274,129906.82025172777
743,58530.51427047632
1737,190787.16456379788
2797,288454.982826505
2185,73977.21057646217
58,169027.77913856087
830,197084.15170096382
808,111637.52920167473
680,146329.184704066
1153,112581.75323115669
1291,133068.2796427989
1818,140827.33688442566
2161,183407.55356889608
1883,117737.43271990487
350,374052.54064964567
2473,144951.3542211289
295,173512.27214407182
293,184381.677098807
859,128154.14948453764
288,73306.22839643733
1578,145270.11874735216
102,179939.7299193087
2831,167435.2390084717
1030,164301.32879900798
2551,147104.47845682834
1286,136055.6384295658
958,301491.8609866042
776,131282.93226801875
72,237254.0569140612
2263,244784.84510577822
1866,144027.07139099916
2876,81635.25168636226
2146,262949.8689510806
103,165461.45890277944
1500,140028.5454603772
492,190028.07655115603
167,131533.45977566077
2597,126791.45434294503
2685,106011.07696845876
1035,163563.57260909773
1220,75746.07686046735
2602,141492.6955632516
2159,210492.32854852686
695,139770.78926770482
1109,265073.8035492332
640,174437.79762239105
1652,156811.75406873753
2090,217935.62964627906
1188,194643.36458838728
2345,255472.22309001474
1059,439411.5800990492
2751,231547.86759620992
128,214332.3461389672
1523,167359.07868251394
2925,188996.39817782893
2145,319292.8994637622
1121,208604.63621496115
566,288860.4519237087
565,257514.0154470286
1331,126716.08626674757
2928,120647.6761646276
156,143824.6037165638
797,145954.74940522842
327,99715.82981524928
2859,133833.84610911802
1453,122360.97416830227
1762,364270.4574712179
1868,223887.8908201911
1760,182005.38111231034
1113,238949.9209999393
1812,187407.40088231268
117,154782.71605204366
1142,218415.84915241247
2342,396702.9311041727
927,130399.70456375407
2478,187279.58777491932
655,87052.24834310966
2064,128008.39036536303
369,251908.5105914881
2239,109051.8126351976
2732,215249.98910728263
1653,169798.19907183724
959,205043.56475125725
2395,326276.01272549113
1412,109139.36100773019
271,247677.55583340352
1484,150624.09583788255
1497,153498.82193482292
552,161201.34210922575
2,127165.33253425358
1855,315646.44572559855
4,252995.56063536645
2292,148461.18384813197
134,138921.69053425
646,108852.61158896929
42,280953.51104618964
532,221051.3171783828
713,89408.53086086128
2561,129205.7019349873
2360,128622.4674791228
1333,127963.82451377746
1407,231287.84814204078
2892,299090.61550114886
574,214034.74685155103
1227,188205.184201786
2591,196263.73186709147
1476,219124.85193109862
1125,262741.10351020476
1446,147807.82558976617
408,125286.0502178855
1101,296898.67545360146
2251,187012.8475830543
373,189054.16305840277
2554,120244.26198279408
2382,255815.89110378487
1985,85404.81091816511
519,227491.8345843798
1093,201943.2614209901
864,257291.9980032683
2889,144289.2902935788
2308,176758.2347583423
986,196557.03252256976
1302,133941.17435539357
585,166297.6622532811
2708,163450.6026846411
147,132141.84038052478
1441,232540.19990035158
383,185210.81094320797
285,154534.24710791057
181,111063.94739188664
358,187652.59765685027
780,152625.03767210213
258,199017.4625626394
1865,228119.08068445188
692,142156.2435948956
2902,337930.63170156965
508,252388.43064730772
2638,143801.27234677237
36,142299.22054392353
611,161613.32011008795
2281,123566.36510811927
1678,122183.64491490602
1696,495761.5180030663
1557,94501.96533521962
2180,161240.17491689196
1726,203713.3901758111
951,147306.27927387186
267,222196.662579352
2706,134361.44817266878
2221,253075.7692202242
1357,153087.85217037515
2901,329421.4653676038
347,175478.90789905944
2164,195445.74358773703
1586,323416.24775563204
360,158788.08844897943
1769,245116.80618829833
2617,143931.66296721794
1879,142525.27727503728
991,212568.48713201843
1535,108767.48164149659
1191,146683.00443887248
1579,199405.74754014603
1882,150310.94533246302
1510,127422.69202474233
2196,153962.93420048177
1845,171461.9029433217
2336,369626.22075878823
942,95459.13936503754
861,136943.54431255333
2555,114715.83906286815
1392,149949.4767244436
2099,251178.88287370506
1543,132547.48389821392
948,304209.226035804
1239,192775.25460514455
22,174407.29639860362
2796,234813.20447225525
2747,180472.8346659258
92,283807.71626051364
210,167575.27972964165
1858,199290.96492638433
2228,162413.9146559137
447,213655.31410073757
827,249707.97401548922
1649,208478.0569296255
682,130961.9914076018
2698,113281.31319567743
494,172744.28864806512
214,78705.00607786549
2441,246068.3637772545
2679,111909.17816354893
1336,118234.30620470864
465,187106.39549973045
1524,135930.66135685897
2543,113156.18901499173
631,141559.516814967
2452,305898.0617513647
228,156169.75056752787
126,170524.22094896753
1092,224629.1682296079
1122,190803.26893215213
932,187157.2747932799
1980,94543.55959524134
2171,114189.05970104825
551,167719.1845311749
2768,169942.35255655373
2056,112635.11393753573
1159,387770.427744322
2645,104900.39346046819
1174,166662.8673086544
2266,210189.58858190323
2462,457270.33868371876
1219,150879.48710746842
2922,179479.6178395401
118,138811.02478163945
474,168558.22404767355
2576,151237.54473692313
872,291824.0960446988
1077,200014.27448546994
1536,142183.53221359994
1150,119640.53392786867
2341,315961.51317770267
1931,150950.69522877253
2785,128743.94379763355
2538,128655.29401933681
597,228753.1339788905
464,184328.35234839076
233,233096.181069247
2169,130794.37429241258
2123,171430.0306986585
1867,176830.1932373946
137,268796.37924160267
515,237490.98827646332
933,125237.22373945836
2784,156718.29133341555
972,166072.155750287
599,166166.5534541433
2614,128668.56379668176
2582,141507.13263744226
1409,158054.459480775
175,97272.21436684555
352,205797.04685577433
976,108831.32261215133
2134,200841.38941223474
984,113804.81656989937
2396,358977.91103235295
1673,146441.37604240715
404,131246.7878399508
607,162722.71559361537
814,154229.64176246518
868,195158.76219435618
2271,190805.50174697756
1633,219023.96301890412
337,164410.0098566063
2765,184837.19256241247
1746,267133.65233837767
368,299756.9644858935
2806,209271.06100530035
1662,201048.54376642243
1234,224798.99244460018
1373,125450.88927666025
1672,113426.93548969104
1939,120098.25122771217
